SalesID,SalePrice
4254308,15284.7
4254356,59539.0
4254357,59539.0
4254410,12415.0
4254417,12361.0
4254427,12415.0
4254453,13470.0
4254459,13000.0
4254461,13470.0
4254489,13724.0
4254666,12270.0
4254668,12270.0
4254671,12685.0
4254679,14060.0
4254834,15047.5
4254840,15405.0
4254860,14885.0
4254861,32337.0
4254863,30450.0
4254866,14827.5
4255412,37305.0
4255418,37355.0
4255556,30852.0
4255558,38610.0
4255560,31685.0
4255561,26772.0
4255570,28227.0
4255571,32982.0
4255583,32037.0
4255595,28637.0
4255764,44030.0
4255805,19517.0
4255806,19517.0
4255821,17737.0
4256122,28922.0
4256124,28922.0
4256126,30790.0
4256157,45923.3
4256299,34905.0
4256315,40665.0
4256451,21120.0
4256452,21620.0
4256473,12970.0
4256475,13015.0
4256493,12946.0
4256495,12946.0
4256510,17305.0
4256512,18465.0
4256516,18465.0
4256587,37020.0
4256588,37035.0
4256589,37030.0
4256601,36500.0
4256605,37035.0
4256610,40595.0
4256625,27047.5
4256757,20430.0
4256758,18530.0
4256759,19775.0
4256771,23745.0
4256772,17591.7
4256778,22460.0
4256841,15190.0
4256939,19660.0
4256956,23160.0
4257002,45360.0
4257005,38975.8
4257007,44420.0
4257008,46986.7
4257072,12845.0
4257074,14224.2
4257547,35442.0
4257548,36127.0
4257571,34422.0
4257572,36330.0
4257879,16188.0
4257888,15438.0
4258158,14927.0
4258159,11209.0
4258170,14888.0
4258196,13416.0
4258197,13416.0
4258205,13284.0
4258251,18000.0
4258253,20440.0
4258285,21757.5
4258294,13910.0
4258616,30497.5
4258625,30122.5
4258747,70950.0
4258793,41493.3
4258794,45310.0
4258838,15672.0
4258895,24212.5
4258897,26152.5
4259173,40130.0
4259182,40070.0
4259186,36202.5
4259200,57326.7
4259206,44100.0
4259217,40070.0
4259269,26948.0
4259402,34510.0
4259420,34880.0
4259421,43330.0
4259427,63020.0
4259428,35250.0
4259429,43700.0
4259435,40410.0
4259442,60550.0
4259445,36160.0
4259450,40400.0
4259451,41560.0
4259499,23360.0
4259582,33967.0
4259644,40740.0
4259654,56120.0
4259655,43120.0
4259711,24340.0
4259850,14700.0
4259854,14919.5
4259932,23070.0
4260020,34702.0
4260025,31750.0
4260146,20992.0
4260153,21477.0
4260162,22817.0
4260164,21180.0
4260166,21477.0
4260555,42605.0
4260556,42915.0
4260558,36560.0
4260561,43075.0
4260563,39070.0
4260571,36795.0
4260587,42885.0
4260588,36610.0
4260589,42515.0
4260590,38750.0
4260591,36835.0
4260596,47415.0
4260600,42515.0
4261034,31580.0
4261044,31580.0
4261071,24512.5
4261073,22158.0
4261153,29701.5
4261161,29701.5
4261166,24243.5
4261202,13128.0
4261260,23892.5
4261261,35892.0
4261267,35552.0
4261269,22650.0
4261270,36337.0
4261383,12980.0
4261692,29875.0
4261693,28745.0
4261703,28945.0
4261704,29010.0
4261717,29395.0
4261931,55660.0
4261969,39500.0
4262001,41080.0
4262090,34895.0
4262095,32350.0
4262224,60320.0
4262225,41760.0
4262231,45600.0
4262237,61360.0
4262260,58150.0
4262261,44047.5
4262264,43780.0
4262382,32240.0
4262396,14885.0
4262447,30367.5
4262450,38562.5
4262451,31762.5
4262454,34192.5
4262460,30952.5
4262652,41850.0
4262904,44330.0
4262928,33258.5
4263156,39640.0
4263157,37260.0
4263158,37260.0
4263184,39640.0
4263188,65270.0
4263218,35225.0
4263221,34890.0
4263256,26910.0
4263264,26430.0
4263431,56773.3
4263438,56773.3
4263473,23162.0
4263478,31714.0
4263524,10046.0
4263526,10046.0
4263533,9980.0
4263615,36180.0
4263619,27795.0
4263627,28723.0
4263628,26712.0
4263692,44940.0
4263795,15584.0
4263796,15760.0
4263797,15588.0
4263800,14912.0
4263801,15499.0
4263802,15362.0
4263804,15549.0
4263807,15468.0
4263810,15549.0
4263827,15468.0
4263847,14622.0
4263849,15263.0
4263866,19275.0
4264231,22292.0
4264234,22767.0
4264267,21942.0
4264274,17263.0
4264328,12937.0
4264390,13289.0
4264401,10590.0
4264572,14934.0
4264669,13070.0
4264700,17362.0
4264803,37760.0
4264882,10860.0
4264887,13330.0
4264888,11445.0
4264891,14760.0
4265028,36210.0
4265029,36370.0
4265030,37805.0
4265038,36470.0
4265042,35205.0
4265046,36210.0
4265173,37490.0
4265174,33775.0
4265191,18837.0
4265209,13395.0
4265223,40220.0
4265256,28272.5
4265262,28502.5
4265419,66160.0
4265422,44690.0
4265444,65600.0
4265465,43160.0
4265592,22210.0
4265604,29098.0
4265605,29098.0
4265611,22965.0
4265651,22450.0
4265654,22450.0
4265680,38540.0
4265707,35865.8
4265928,42820.0
4265982,28247.5
4265985,28635.0
4265998,27657.0
4266035,35237.0
4266258,36005.8
4266264,44230.0
4266293,40420.0
4266373,59140.0
4266398,23065.0
4266408,22125.0
4266492,13660.0
4266494,13660.0
4266523,12860.0
4266524,12860.0
4266671,43125.0
4266673,36615.0
4266677,47840.0
4266679,43315.0
4266684,36490.0
4266685,40160.0
4266839,61240.0
4266849,59260.0
4266862,43697.5
4266863,46507.5
4266864,62440.0
4266929,8394.0
4266940,10224.0
4266956,10554.0
4267114,19185.0
4267137,20830.0
4267205,22383.0
4267212,22505.0
4267213,22485.0
4267233,22710.0
4267311,22400.0
4267314,23595.0
4267324,22530.0
4267332,22930.0
4267336,22361.7
4267337,22460.0
4267341,9772.0
4267475,25122.0
4267488,36620.0
4267491,25382.5
4267494,24127.0
4267497,36620.0
4267505,26402.5
4267509,32614.5
4267513,24127.0
4267560,36790.0
4267619,25783.5
4267620,26257.5
4267622,18642.5
4267757,33920.0
4267761,32772.5
4267762,34257.0
4267770,15195.0
4267771,34257.0
4267779,33990.0
4268015,20440.0
4268017,20905.0
4268022,20735.0
4268023,20440.0
4268051,38600.0
4268056,38880.0
4268059,38880.0
4268068,42620.0
4268070,38440.0
4268086,44140.0
4268089,44140.0
4268173,41330.0
4268174,31307.0
4268176,34342.0
4268192,31307.0
4268303,23085.0
4268305,23260.0
4268308,12589.0
4268310,14890.0
4268314,13772.0
4268316,21200.0
4268342,16308.5
4268360,12700.0
4268364,13825.0
4268497,42580.0
4268498,41140.0
4268618,64370.0
4268625,43230.0
4268629,61870.0
4268690,10054.0
4268691,8594.0
4268711,9328.0
4268717,9774.0
4268786,20960.0
4268823,34827.0
4268907,22820.0
4269053,10493.0
4269072,12545.0
4269314,36614.0
4269335,62020.0
4269336,58400.0
4269358,42030.0
4269359,40850.0
4269369,40980.0
4269454,36605.0
4269620,22402.0
4269621,24935.0
4269666,10132.0
4269680,9931.0
4269682,9941.0
4269688,9844.0
4269692,10538.0
4269693,10332.0
4269731,10512.0
4269740,10288.0
4269748,10110.0
4269749,10708.0
4269768,26410.0
4269893,37330.0
4269897,42225.0
4269909,46760.0
4269915,37305.0
4269925,36600.0
4269926,37305.0
4269927,37815.0
4269928,39360.0
4269931,37250.0
4270030,10734.0
4270050,9595.0
4270058,9595.0
4270065,9784.0
4270226,32602.0
4270423,27995.0
4270426,27995.0
4270594,23136.7
4270595,23136.7
4270639,13809.0
4270646,13809.0
4270647,14094.0
4270649,13810.0
4270650,13867.0
4270651,14334.0
4270654,13867.0
4270753,30257.5
4270760,30257.5
4270761,26277.5
4270899,18710.0
4270901,20570.0
4270902,20235.0
4270913,19104.2
4270921,18700.0
4270949,22475.0
4270951,22160.0
4270952,23450.0
4271177,13389.0
4271178,14389.0
4271179,12590.0
4271180,12975.0
4271182,13650.0
4271196,13140.0
4271203,12650.0
4271209,12650.0
4271334,41665.0
4271335,29589.0
4271343,38896.7
4271350,38896.7
4271456,17369.0
4271461,17099.0
4271464,17664.0
4271487,17234.0
4271488,16684.0
4271489,17715.0
4271500,18410.0
4271501,18410.0
4271816,36050.0
4271848,31760.0
4271850,31507.5
4271853,35720.0
4271854,34140.0
4271865,31760.0
4272013,23400.0
4272014,24382.5
4272034,36939.0
4272071,17197.0
4272072,16753.0
4272075,17173.0
4272080,17197.0
4272087,17173.0
4272088,17732.0
4272111,13737.0
4272313,23532.5
4272470,37700.0
4272604,23215.0
4272831,35699.8
4272855,43830.0
4272864,40140.0
4272865,36342.5
4272907,20900.0
4272914,20480.0
4272916,20480.0
4273034,40113.3
4273348,40983.3
4273350,44206.7
4273354,64390.0
4273359,43190.0
4273360,43760.0
4273375,39510.0
4273395,54380.0
4273520,33092.0
4273523,33092.0
4273627,24845.0
4273639,25690.0
4273720,61710.0
4273721,43380.0
4273723,43380.0
4273736,56060.0
4273742,39860.0
4273746,42460.0
4273890,32152.5
4273939,14207.0
4273942,14262.0
4273946,14500.0
4273983,34670.0
4274037,9380.0
4274039,9481.0
4274040,9975.0
4274042,9481.0
4274043,10185.0
4274044,9046.0
4274083,24707.5
4274084,23427.5
4274089,13709.0
4274104,46796.7
4274173,11580.0
4274191,14245.0
4274298,16000.0
4274313,13770.0
4274315,14490.0
4274506,41130.0
4274525,45170.0
4274526,62980.0
4274527,64600.0
4274528,64460.0
4274546,13435.0
4274547,13435.0
4274590,10143.0
4274593,14804.0
4274607,36262.0
4274688,23535.0
4274701,23535.0
4274715,18755.0
4274719,18920.0
4274720,20986.7
4274824,24090.0
4274825,24865.0
4274828,28400.0
4274829,22222.0
4274836,21610.0
4274838,34955.0
4274839,32020.0
4274841,22222.0
4274842,34955.0
4274984,15190.0
4275042,24745.0
4275044,27927.0
4275055,24745.0
4275056,25684.5
4275062,40195.0
4275097,27835.0
4275337,23110.0
4275345,10510.0
4275348,10510.0
4275462,14320.0
4275463,14320.0
4275664,14038.0
4275665,14788.0
4275668,13385.0
4275672,13140.0
4275673,16089.0
4275674,14528.0
4275702,15739.0
4275703,13135.0
4275712,16640.0
4275724,15739.0
4275725,13294.0
4275726,13215.0
4275738,15569.0
4275739,13355.0
4275740,13625.0
4275944,31189.0
4275945,34305.0
4275946,29140.0
4275964,42015.0
4275971,34295.0
4275972,38536.7
4275993,38876.7
4275998,33550.0
4275999,41066.7
4276003,41386.7
4276043,12710.0
4276044,12789.0
4276054,12710.0
4276055,12789.0
4276088,21686.0
4276089,21686.0
4276124,13650.0
4276125,13650.0
4276130,13035.0
4276161,23525.0
4276165,23525.0
4276168,24075.0
4276186,17670.0
4276187,17670.0
4276234,22780.0
4276314,17605.0
4276331,16445.0
4276334,22110.0
4276389,21460.0
4276392,21400.0
4276393,21460.0
4276435,36950.0
4276436,36950.0
4276437,27347.0
4276564,24335.0
4276565,23900.0
4276570,23920.0
4276574,23535.0
4276583,23280.0
4276586,23535.0
4276589,24270.0
4276714,17425.0
4276715,12990.5
4276720,17255.0
4276750,17495.0
4276752,16606.0
4276853,17128.0
4276854,17128.0
4276978,31552.0
4276981,40870.0
4277053,10248.0
4277055,10474.0
4277058,10042.0
4277061,11962.0
4277267,25286.0
4277275,26251.0
4277278,26640.0
4277364,19695.0
4277494,14859.0
4277522,20290.0
4277542,37880.0
4277606,13400.0
4277609,13515.0
4277610,13400.0
4277701,27362.5
4277702,29822.5
4277710,29492.5
4277720,28857.5
4277756,60050.0
4277758,41770.0
4277913,24560.0
4277919,22995.0
4277920,22585.0
4278077,40190.0
4278225,40755.0
4278244,44845.0
4278251,27990.0
4278253,27360.0
4278303,15105.0
4278306,15345.0
4278597,46260.0
4278624,42380.0
4278734,35375.0
4278735,34362.0
4278743,34622.0
4278873,18785.0
4278882,18785.0
4278887,21820.0
4278888,21695.0
4278890,17810.0
4278930,20940.0
4278935,27055.0
4278938,27080.0
4279077,19133.0
4279084,15539.0
4279406,29162.0
4279418,21882.0
4279527,35984.0
4279533,13469.0
4279559,12905.0
4279563,35915.0
4279652,14320.0
4279723,13795.0
4279724,16685.0
4279728,16625.0
4279729,13795.0
4279732,14200.0
4279744,16535.0
4279793,34530.0
4279961,20855.0
4280009,34120.0
4280017,35707.0
4280141,44470.0
4280179,23805.0
4280255,25662.5
4280264,27307.5
4280267,27572.5
4280324,42365.0
4280335,25202.5
4280382,36380.0
4280388,36930.0
4280453,22615.0
4280771,36045.0
4280817,25872.5
4280818,24662.5
4280819,27352.5
4280820,24282.5
4280821,27662.5
4280832,27677.5
4280843,28857.5
4280959,11264.0
4280962,12815.0
4280978,10595.0
4281014,17455.0
4281020,16615.0
4281147,30938.7
4281157,29998.7
4281165,30843.7
4281166,30230.7
4281213,41050.0
4281219,34147.0
4281220,33292.0
4281224,36267.0
4281232,33292.0
4281233,33922.0
4281437,13804.0
4281447,13452.0
4281451,13055.0
4281452,13582.0
4281456,14280.0
4281457,13737.0
4281461,13769.0
4281462,13452.0
4281732,37570.0
4281737,42005.0
4281739,42455.0
4281742,37030.0
4281808,23350.0
4281813,17875.0
4281814,18425.0
4281816,18425.0
4281944,26832.0
4281949,28462.0
4281973,38540.0
4281977,39950.0
4281978,38580.0
4281981,38520.0
4282065,14610.0
4282067,14112.0
4282070,15525.0
4282164,34015.0
4282166,27211.0
4282171,27211.0
4282603,20925.5
4282622,20602.0
4282624,13718.0
4282625,20272.0
4282627,21302.0
4282629,20272.0
4282633,13718.0
4282637,21302.0
4282640,20602.0
4282681,14940.0
4282909,14202.0
4283002,13405.0
4283004,16010.0
4283005,13000.0
4283012,12875.0
4283020,17415.0
4283024,12875.0
4283026,16385.0
4283113,12882.0
4283118,13173.0
4283124,13173.0
4283130,13259.0
4283173,23682.5
4283232,17896.0
4283240,19314.0
4283245,17660.0
4283324,14067.0
4283327,14485.0
4283329,14067.0
4283330,14485.0
4283345,15705.0
4283536,17259.0
4283537,17100.0
4283547,17610.0
4283551,17610.0
4283562,40335.0
4283577,20992.0
4283586,13750.0
4283643,11170.0
4283645,10979.0
4283668,11250.0
4283713,12599.0
4283714,12599.0
4283855,35485.0
4283869,35647.0
4283870,34732.0
4283877,23132.5
4283881,24221.0
4283882,36472.0
4283898,35222.0
4283899,23312.5
4283900,35422.0
4284099,43073.3
4284169,62010.0
4284233,11599.0
4284234,10420.0
4284235,13995.0
4284237,10855.0
4284246,15995.0
4284259,26442.5
4284310,15565.0
4284312,15595.0
4284326,18020.0
4284327,15595.0
4284440,44790.0
4284442,56150.0
4284459,40810.0
4284461,40360.0
4284618,40565.8
4284619,40785.8
4284696,14400.0
4284733,46550.0
4284868,34607.0
4284870,35030.0
4284876,35520.0
4284879,35520.0
4285008,26537.5
4285043,32117.5
4285382,65400.0
4285485,28776.5
4285486,30482.5
4285492,29582.5
4285501,29582.5
4285529,43640.0
4285530,44057.5
4285531,44050.0
4285578,33030.0
4285597,33360.0
4285813,31260.0
4285828,30082.0
4285829,30682.0
4285830,30120.0
4285842,29602.0
4285843,32338.5
4285867,29257.0
4285882,18469.0
4285944,43495.0
4285945,36505.0
4285946,37275.0
4285947,37045.0
4286047,20810.0
4286323,38195.0
4286327,38195.0
4286328,36310.0
4286355,34125.0
4286376,16749.0
4286378,15773.0
4286399,41140.0
4286400,41260.0
4286527,9710.0
4286727,57940.0
4286728,57940.0
4286731,61950.0
4286874,69310.0
4286952,14506.0
4287078,63211.5
4287081,57810.0
4287134,69170.0
4287245,58051.5
4287258,21050.0
4287664,83030.0
4287667,84870.0
4287677,64489.0
4287678,66540.0
4287688,63909.0
4287986,69000.0
4287987,66280.0
4288000,67010.0
4288002,62130.0
4288040,65360.0
4288043,65980.0
4288044,44626.7
4288048,67680.0
4288049,62700.0
4288054,12570.7
4288055,12570.7
4288214,83400.0
4288217,84630.0
4288352,66720.0
4288353,81070.0
4288354,62429.0
4288367,82350.0
4288373,66330.0
4288489,60080.0
4288796,83080.0
4288807,67560.0
4288808,84250.0
4288809,83080.0
4288822,62429.0
4288842,66030.0
4288843,65820.0
4289057,58460.0
4289061,66130.0
4289065,56290.0
4289081,45670.0
4289083,55660.0
4289095,60000.0
4289101,59000.0
4289130,14165.0
4289136,14500.0
4289209,53580.0
4289222,57990.0
4289228,56520.0
4289958,56360.0
4290003,57240.0
4290291,55680.0
4290513,57800.0
4290639,70590.0
4290641,71180.0
4290642,69940.0
4290661,60290.0
4290663,56670.0
4290665,55860.0
4290681,55470.0
4290758,60210.0
4291389,31720.0
4291391,33215.0
4291672,30900.0
4291983,34470.0
4292198,11010.0
4292338,68910.0
4292346,69510.0
4292361,61795.0
4292362,57600.0
4292478,24770.0
4292483,24590.0
4292485,24860.0
4292697,58350.0
4292701,58180.0
4292801,22260.0
4292953,22600.0
4292954,22570.0
4293033,27690.0
4293034,25280.0
4293130,23015.0
4293131,24050.0
4293134,23430.0
4293294,32470.0
4293296,31810.0
4293308,36140.0
4293453,27700.0
4293459,26200.0
4293474,23890.0
4293478,22670.0
4293558,69170.0
4293723,13160.0
4293731,11657.0
4293772,23670.0
4293776,23670.0
4293778,22890.0
4293779,22420.0
4293923,32880.0
4293935,36310.0
4293942,35780.0
4293945,36310.0
4294170,9801.0
4294225,51375.0
4294285,67920.0
4294287,67300.0
4294440,58620.0
4294444,61410.0
4294461,51135.0
4294462,51135.0
4294499,52745.0
4294607,48585.0
4294630,49155.0
4294705,68580.0
4294707,68580.0
4294773,9589.0
4294877,25880.0
4294911,24390.0
4294986,26100.0
4295034,32124.0
4295035,33040.0
4295040,32272.0
4295061,56583.3
4295182,62950.0
4295191,62950.0
4295193,47360.0
4295203,47050.0
4295218,46960.0
4295252,52920.0
4295301,64130.0
4295302,64130.0
4295310,10510.0
4295312,10230.0
4295867,72430.0
4295955,80940.0
4296038,84550.0
4296108,66275.0
4296385,25420.0
4296463,14110.0
4296464,14695.0
4296536,40620.0
4296557,43430.0
4296558,31230.0
4296560,40560.0
4296695,32370.0
4296703,39215.0
4296704,38993.0
4296705,34860.0
4296746,82880.0
4296755,84510.0
4296823,67370.0
4296827,67370.0
4296930,54220.0
4296934,55110.0
4296947,85950.0
4296949,57590.0
4297034,81740.0
4297039,81740.0
4297402,65325.0
4297409,68430.0
4297410,72495.0
4297431,76645.0
4297440,81175.0
4297534,19060.0
4297541,19920.0
4297542,14762.0
4297560,15190.0
4297570,19060.0
4297632,23160.0
4297637,23160.0
4297643,23430.0
4297685,37880.0
4297760,12205.0
4297841,67040.0
4298152,89610.0
4298153,86610.0
4298230,26770.0
4298243,26660.0
4298250,26660.0
4298432,22980.0
4298440,23360.0
4298441,22570.0
4298482,23530.0
4298490,22770.0
4298656,26000.0
4298680,25570.0
4298688,26190.0
4298689,24540.0
4298690,26060.0
4298926,27550.0
4298938,26190.0
4298939,26310.0
4298982,25820.0
4299051,29400.0
4299053,24170.0
4299064,27325.0
4299066,24370.0
4299085,43740.0
4299086,43740.0
4299089,41930.0
4299193,23070.0
4299200,23070.0
4299237,21745.0
4299238,21745.0
4299346,17370.0
4299347,18320.0
4299353,18040.0
4299358,17370.0
4299504,48610.0
4299505,54780.0
4299698,66520.0
4299699,65550.0
4299700,73890.0
4299714,61920.0
4299842,10809.0
4299844,12470.0
4299853,12205.0
4299876,43230.0
4300128,33445.0
4300129,36765.0
4300155,48760.0
4300226,37600.0
4300230,30835.0
4300242,37970.0
4300493,58860.0
4300498,63340.0
4300539,22410.0
4300540,22410.0
4300718,37060.0
4300734,37610.0
4300735,38240.0
4300736,39440.0
4300737,39070.0
4300910,11865.3
4300912,11865.3
4301139,53690.0
4301143,42160.0
4301197,70905.0
4301210,75365.0
4301211,66775.0
4301221,75365.0
4301222,69330.0
4301600,34730.0
4301625,83540.0
4301715,11350.0
4301726,10906.0
4301728,11350.0
4301740,26750.0
4301741,26750.0
4301818,42430.0
4301822,41520.0
4301921,72810.0
4302156,47100.0
4302158,57120.0
4302394,11540.0
4302400,10535.0
4302401,10090.0
4302426,11301.0
4302454,13180.0
4302456,13040.0
4302465,30032.5
4302472,41810.0
4302507,80420.0
4302528,12415.0
4303159,16175.0
4303160,15500.0
4303168,15802.0
4303169,16015.0
4303663,67960.0
4303697,72960.0
4303698,67590.0
4303756,62830.0
4303759,64310.0
4303761,60530.0
4303763,60530.0
4303906,10706.0
4303910,11255.0
4303934,10871.0
4303937,11252.0
4303938,12037.0
4303995,46670.0
4303996,32542.0
4304009,59040.0
4304011,62750.0
4304016,62750.0
4304063,56380.0
4304064,41110.0
4304189,11973.0
4304190,11911.0
4304192,49310.0
4304306,12985.0
4304487,73440.0
4304507,72770.0
4304826,34795.0
4304829,32970.0
4304832,34795.0
4304837,34795.0
4304840,36720.0
4304844,36720.0
4304849,32620.0
4304850,39430.0
4304960,11165.0
4304989,11497.0
4305022,40440.0
4305023,40440.0
4305123,59680.0
4305125,65000.0
4305137,64810.0
4305139,54780.0
4305147,50671.5
4305148,50671.5
4305247,9826.0
4305251,12970.0
4305262,13250.0
4306325,84285.0
4306327,84285.0
4306595,35650.0
4306598,33010.0
4306616,37050.0
4306617,37050.0
4306743,88490.0
4306765,87970.0
4306766,59240.0
4306770,81650.0
4306771,62910.0
4306775,84530.0
4306776,62720.0
4306779,59570.0
4306780,85860.0
4306789,86715.0
4307063,35650.0
4307068,37150.0
4307090,32860.0
4307211,41560.0
4307218,41390.0
4307358,43550.0
4307362,42060.0
4307363,42060.0
4307730,27040.0
4307731,27040.0
4307733,25780.0
4307815,30890.0
4307826,27570.0
4308147,25460.0
4308266,43980.0
4308267,43980.0
4308994,18345.0
4308996,21950.0
4308998,21950.0
4309065,17270.0
4309078,19705.0
4309079,17060.0
4309129,18903.0
4309130,18903.0
4309145,22105.0
4309167,58370.0
4309173,58370.0
4309186,37225.0
4309300,41750.0
4309324,13265.0
4309327,11110.0
4309329,19615.0
4309331,23190.0
4309333,11110.0
4309356,55580.0
4309414,30970.0
4309468,21155.0
4309469,21155.0
4309555,68000.0
4309556,68000.0
4309669,40010.0
4309804,15810.0
4309805,15810.0
4309806,26150.0
4309807,26150.0
4309831,13490.0
4309892,30137.5
4310032,22297.0
4310086,9876.0
4310155,32725.0
4310164,25030.0
4310184,16568.0
4310208,33817.0
4310209,22060.0
4310245,42000.0
4310246,22880.0
4310247,22790.0
4310255,23285.0
4310288,85900.0
4310289,85900.0
4310293,47540.0
4310311,26435.0
4310312,26435.0
4310335,18215.0
4310450,16645.0
4310459,15895.0
4310460,22765.0
4310463,15895.0
4310465,22765.0
4310581,17474.0
4310582,21970.0
4310583,21690.0
4310586,21970.0
4310589,23080.0
4310592,17474.0
4310611,44023.3
4310616,44023.3
4310617,25530.0
4310636,27120.0
4310637,21490.0
4310641,23185.0
4310662,24945.0
4310667,9698.0
4310687,27410.0
4310698,27590.0
4310878,37940.0
4310984,30555.0
4310999,36865.0
4311061,12490.0
4311075,35752.0
4311076,34475.0
4311077,35805.0
4311098,21732.5
4311268,22220.0
4311318,36600.0
4311319,34020.0
4311320,34020.0
4311352,17087.0
4311398,25345.0
4311419,22209.0
4311435,25393.3
4311450,21970.0
