,MachineID,ModelID,datasource,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
122,2273,457,0,1000,1439.0,2,2012,783,289,13,0,0,2,62,1,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
123,2206,1015,0,2003,3439.0,2,2012,1204,488,0,38,0,5,15,38,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,1,21,1,3,1,0,0,0,0,0
124,549,435,0,2000,19266.0,1,2012,745,277,23,0,0,4,55,28,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
125,1942,1700,0,2001,9162.0,3,2012,1364,576,32,43,32,3,12,28,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
126,553,435,0,2001,14665.0,3,2012,745,277,23,0,0,4,55,1,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
127,547,445,0,2000,21986.0,1,2012,764,282,23,0,0,4,57,28,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
128,849,1599,0,2001,20816.0,1,2012,36,13,24,0,0,0,27,1,1,1,3,3,0,0,0,0,4,0,1,3,3,1,5,2,4,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,2822,14,0,2005,9392.0,1,2012,849,341,7,21,0,2,45,41,4,4,0,1,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,0,0
130,2635,1473,0,2008,1130.0,2,2012,427,162,18,0,0,2,60,41,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
131,2855,1594,0,2004,9412.0,3,2012,1690,758,0,19,0,4,59,41,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
132,2460,14,0,2005,0.0,0,2012,849,341,7,21,0,2,45,41,4,4,0,1,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,0,0
133,2482,331,0,1999,2080.0,2,2012,589,208,77,0,0,0,34,0,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
134,1918,1387,0,2005,0.0,0,2012,1068,394,8,0,29,3,16,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,16,6,3,2,1,0,0,0,0,0
135,2023,1743,0,2007,1335.0,2,2012,331,134,25,0,0,5,17,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,2,21,3,2,1,0,0,0,0,0
136,2530,1631,0,2005,1366.0,2,2012,625,228,0,0,0,5,19,35,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,2,12,3,2,1,0,0,0,0,0
137,2497,908,0,2005,2467.0,3,2012,1573,695,0,0,0,0,34,32,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
138,2523,1296,0,2005,1891.0,2,2012,249,107,23,0,0,5,11,32,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,1,16,21,3,3,1,0,0,0,0,0
139,2343,1256,0,2004,7161.0,3,2012,1396,585,71,55,5,3,16,29,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,2,16,20,1,2,1,0,0,0,0,0
140,1304,290,0,1000,14300.0,1,2012,933,354,13,51,0,0,47,10,4,4,0,4,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
141,1308,194,0,2000,11115.0,3,2012,985,359,40,0,63,4,41,10,4,4,0,3,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,0,0
142,2228,1334,0,2004,528.0,2,2012,1264,522,0,0,0,0,33,8,2,2,0,4,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
143,2808,516,0,2006,2302.0,2,2012,76,42,37,0,0,1,63,1,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
144,1939,1107,0,2003,5544.0,3,2012,157,74,13,0,29,3,14,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,2,16,2,3,2,1,0,0,0,0,0
145,2370,527,0,2001,0.0,0,2012,201,94,23,0,0,0,1,1,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2263,1124,0,2005,5087.0,3,2012,492,179,29,0,0,4,55,1,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
147,1987,516,0,2005,3881.0,3,2012,76,42,37,0,0,1,63,1,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
148,2424,1131,0,2005,6564.0,3,2012,604,215,16,0,0,0,28,1,1,1,1,3,0,0,0,0,4,0,1,6,3,1,5,2,4,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,2028,1455,0,2000,3623.0,2,2012,1588,709,0,0,0,5,17,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,2,21,3,2,1,0,0,0,0,0
150,2117,1316,0,2005,1342.0,2,2012,1479,634,0,0,0,0,33,38,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
151,114,183,0,2008,1606.0,3,2012,945,354,30,0,33,0,47,15,4,4,0,4,0,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
152,240,183,0,2010,783.0,3,2012,945,354,30,0,33,0,47,15,4,4,0,4,0,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
153,129,183,0,2009,1881.0,3,2012,945,354,30,0,33,0,47,15,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
154,157,183,0,2009,1246.0,3,2012,945,354,30,0,33,0,47,15,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
155,1919,630,0,2005,218.0,2,2012,84,47,18,0,0,0,1,43,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,2338,1520,0,2005,4827.0,3,2012,503,182,29,0,33,0,47,10,4,4,0,3,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
157,2864,717,0,1999,2079.0,2,2012,52,24,0,0,0,0,32,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
158,2775,1465,0,2007,0.0,0,2012,1486,641,68,0,0,0,30,10,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
159,1989,1316,0,2005,1507.0,3,2012,1479,634,0,0,0,0,33,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
160,301,391,0,2007,531.0,2,2012,148,69,13,0,0,0,35,2,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
161,2694,1465,0,1000,582.0,2,2012,1486,641,68,0,0,0,30,10,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
162,2459,1391,0,2007,108.0,2,2012,1078,400,0,0,0,5,11,27,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,1,16,21,3,2,1,0,0,0,0,0
163,2194,928,0,2004,214.0,2,2012,1066,393,0,0,0,5,11,27,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,1,16,21,3,2,1,0,0,0,0,0
164,2261,1567,0,2006,292.0,2,2012,1070,395,13,0,0,5,15,35,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,1,16,21,1,2,1,0,0,0,0,0
165,305,1082,0,2007,0.0,0,2012,939,354,23,0,63,0,47,2,4,4,0,4,0,0,0,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
166,410,405,0,1997,2154.0,2,2012,306,128,13,0,0,0,1,8,0,0,4,4,1,3,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,2030,977,0,1999,8623.0,3,2012,1111,418,0,21,0,3,16,8,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,2,2,1,0,0,0,0,0
168,2240,1451,0,1998,2176.0,2,2012,1583,704,0,0,0,5,15,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,2,1,0,0,0,0,0
169,2604,450,0,1000,8491.0,2,2012,772,286,13,0,0,4,59,3,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
170,2178,11,0,1000,14551.0,2,2012,774,286,21,50,0,4,59,3,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
171,768,376,0,2006,3930.0,1,2012,98,49,8,0,0,0,31,25,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
172,334,405,0,2001,6449.0,3,2012,306,128,13,0,0,0,1,36,0,0,4,4,1,3,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,1763,138,0,2005,4131.0,3,2012,229,102,13,0,28,3,12,40,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,19,2,2,1,0,0,0,0,0
174,1775,187,0,2005,4160.0,3,2012,951,354,43,0,63,4,40,40,4,4,0,3,0,0,0,0,5,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,0,0
175,1752,388,0,2004,0.0,0,2012,140,64,8,0,0,0,34,40,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
176,2835,1633,0,1999,3696.0,2,2012,423,160,0,0,18,0,4,41,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,308,1082,0,2006,0.0,0,2012,939,354,23,0,63,0,47,2,4,4,0,1,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
178,2498,836,0,2005,0.0,0,2012,82,47,0,0,0,0,1,8,0,0,2,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,2374,1322,0,2004,4072.0,1,2012,1575,697,0,0,0,0,36,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
180,1318,405,0,1999,5437.0,3,2012,306,128,13,0,0,0,1,3,0,0,2,3,1,4,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,2210,371,0,1000,0.0,0,2012,38,12,18,0,0,0,26,29,1,1,3,1,0,0,0,0,4,0,1,6,3,1,5,1,4,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,2660,1294,0,2005,312.0,2,2012,240,104,23,0,0,5,5,11,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
183,1882,408,0,2002,3677.0,3,2012,312,129,16,0,0,0,1,1,0,0,2,3,1,3,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,2096,350,0,2004,6567.0,3,2012,716,267,13,0,0,4,57,47,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
185,2060,996,0,1000,2039.0,2,2012,1500,650,0,0,0,5,11,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
186,2843,1300,0,2006,2132.0,2,2012,267,112,23,0,0,5,15,8,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,16,21,3,3,1,0,0,0,0,0
187,2575,908,0,2005,2408.0,3,2012,1573,695,0,0,0,0,34,8,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
188,2607,908,0,2006,1777.0,3,2012,1573,695,0,0,0,0,34,8,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
189,415,173,0,2005,5411.0,1,2012,916,352,23,0,63,0,46,18,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
190,2104,733,0,2004,2281.0,2,2012,835,331,0,0,0,5,15,18,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
191,1365,467,0,1000,0.0,0,2012,917,352,24,0,0,0,47,3,4,4,0,4,0,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0,0
192,1358,10,0,1000,16825.0,3,2012,763,282,21,50,0,4,56,3,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2
193,1456,452,0,2001,15593.0,3,2012,775,286,23,0,0,4,59,3,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
194,1460,155,0,1000,12908.0,2,2012,259,109,0,0,28,3,16,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,2,10,21,3,2,1,0,0,0,0,0
195,1875,434,0,1000,17782.0,3,2012,743,277,21,0,0,4,54,42,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
196,1976,908,0,2005,2133.0,3,2012,1573,695,0,0,0,0,34,30,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
197,2804,908,0,2006,1847.0,3,2012,1573,695,0,0,0,0,34,30,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
198,309,144,0,2002,8679.0,3,2012,238,104,13,0,28,3,13,2,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,20,3,3,1,0,0,0,0,0
199,2110,580,0,2004,3884.0,3,2012,498,182,24,0,0,0,47,45,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
200,2056,1541,0,2005,1196.0,2,2012,506,182,30,0,0,0,44,7,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
201,166,748,0,2002,1010.0,2,2012,123,59,0,0,0,0,33,15,2,2,0,4,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
202,194,1072,0,2010,597.0,3,2012,184,91,13,0,15,5,19,15,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,2,21,2,3,1,0,0,0,0,0
203,1838,421,0,2004,2534.0,2,2012,718,268,23,0,0,0,52,15,5,5,0,3,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
204,2744,214,0,1000,894.0,2,2012,361,139,24,0,33,0,44,15,4,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,2363,1009,0,2003,3173.0,2,2012,1398,586,41,2,0,5,15,15,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
206,2670,1575,0,1999,13806.0,3,2012,1119,423,32,49,9,3,20,20,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,15,21,3,2,1,0,0,0,0,0
207,2247,1349,0,2008,3172.0,3,2012,1623,738,8,0,0,4,56,20,5,5,0,3,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
208,1903,1510,0,2005,3242.0,3,2012,382,149,16,59,0,5,17,20,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,2,21,1,3,1,0,0,0,0,0
209,2795,615,0,1000,0.0,0,2012,493,180,8,0,0,4,53,20,5,5,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
210,2466,309,0,2005,1912.0,2,2012,410,158,24,0,0,0,44,0,4,4,0,4,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
211,2850,214,0,2004,540.0,2,2012,361,139,24,0,33,0,44,0,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
212,2663,1333,0,2005,1203.0,2,2012,1263,521,0,0,0,0,32,45,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
213,2602,1333,0,2005,1420.0,3,2012,1263,521,0,0,0,0,32,45,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
214,532,435,0,1998,19010.0,3,2012,745,277,23,0,0,4,55,28,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
215,2441,470,0,2003,1779.0,2,2012,937,354,23,0,0,0,47,41,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
216,2637,908,0,2007,2493.0,1,2012,1573,695,0,0,0,0,34,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
217,2381,1459,0,2007,2484.0,1,2012,1607,723,0,0,0,0,36,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
218,2427,1417,0,2006,1575.0,3,2012,1294,545,8,0,0,0,32,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
219,2090,1420,0,2005,1801.0,3,2012,1297,547,0,0,0,0,34,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
220,1927,1387,0,2006,7380.0,1,2012,1068,394,8,0,29,3,16,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,15,3,1,2,1,0,0,0,0,0
221,2292,973,0,1998,5999.0,2,2012,1100,413,0,21,0,3,12,8,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,2,2,1,0,0,0,0,0
222,1462,454,0,1997,23386.0,3,2012,779,287,21,0,0,2,60,3,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
223,988,382,0,1000,0.0,0,2012,120,58,13,0,0,3,18,8,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,15,18,3,2,2,0,0,0,0,0
224,2231,223,0,2004,4417.0,3,2012,500,182,24,0,41,0,47,14,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
225,2547,450,0,1000,26915.0,3,2012,772,286,13,0,0,4,59,40,5,5,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
226,574,200,0,2004,12791.0,1,2012,993,359,51,50,33,4,42,17,4,4,0,3,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0
227,2248,1531,0,2006,533.0,2,2012,583,209,29,0,41,4,41,30,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
228,2026,815,0,1000,9783.0,2,2012,1132,433,0,0,0,0,26,2,1,1,3,1,0,0,0,0,4,0,1,3,3,1,5,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,2146,681,0,2000,1485.0,2,2012,399,156,16,0,0,0,0,3,0,0,4,4,1,2,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,2623,1297,0,2005,2097.0,2,2012,252,108,23,0,0,5,11,43,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,16,21,3,3,1,0,0,0,0,0
231,2182,781,0,1000,0.0,0,2012,845,339,0,0,0,2,45,3,4,4,0,3,0,0,0,0,5,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,0
232,2749,929,0,2006,1120.0,2,2012,1069,395,0,0,0,5,15,43,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
233,2800,1571,0,2005,2448.0,2,2012,1227,502,8,0,47,1,63,43,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
234,2144,1375,0,2004,2097.0,2,2012,804,306,0,0,0,0,0,43,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,2473,1458,0,2006,0.0,0,2012,1606,722,0,0,0,0,35,43,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
236,2221,541,0,2002,6029.0,3,2012,303,127,23,0,0,0,2,1,0,0,2,4,1,2,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,2747,541,0,2003,4061.0,3,2012,303,127,23,0,0,0,2,1,0,0,2,4,1,2,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,2524,516,0,2002,4973.0,2,2012,76,42,37,0,0,1,63,1,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
239,2061,1520,0,2005,5029.0,3,2012,503,182,29,0,33,0,47,10,4,4,0,3,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
240,2318,319,0,2000,4469.0,3,2012,451,167,61,0,0,0,1,3,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,2211,1032,0,1999,3126.0,2,2012,1586,707,0,0,0,5,15,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
242,2599,1469,0,2006,808.0,2,2012,1579,700,0,0,0,0,0,0,0,0,4,4,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,621,476,0,1000,0.0,0,2012,976,359,24,0,0,4,42,14,4,4,0,4,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,0
244,1994,1633,0,1998,2228.0,2,2012,423,160,0,0,18,0,4,41,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,2716,1633,0,1998,3424.0,2,2012,423,160,0,0,18,0,4,41,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,2846,1633,0,1998,1985.0,2,2012,423,160,0,0,18,0,4,41,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
