SalesID,SalePrice
4254308,13359.9
4254356,53455.2
4254357,53455.2
4254410,11563.4
4254417,11563.4
4254427,11563.4
4254453,10593.8
4254459,10593.8
4254461,10593.8
4254489,11460.1
4254666,10893.9
4254668,10893.9
4254671,11598.1
4254679,11515.9
4254834,18447.7
4254840,21321.5
4254860,21321.5
4254861,22354.1
4254863,22354.1
4254866,18447.7
4255412,13780.9
4255418,14094.0
4255556,18404.4
4255558,28185.6
4255560,20707.7
4255561,21001.0
4255570,18404.4
4255571,20707.7
4255583,20707.7
4255595,16394.9
4255764,34402.6
4255805,12887.8
4255806,12887.8
4255821,13628.2
4256122,23342.7
4256124,23342.7
4256126,22239.6
4256157,33372.8
4256299,25094.4
4256315,20034.3
4256451,21920.8
4256452,18040.7
4256473,19559.1
4256475,19559.1
4256493,18240.7
4256495,18240.7
4256510,17490.8
4256512,17490.8
4256516,17490.8
4256587,17752.8
4256588,28482.3
4256589,24838.2
4256601,28482.3
4256605,28482.3
4256610,28191.2
4256625,21159.7
4256757,20993.0
4256758,20228.8
4256759,20993.0
4256771,20524.0
4256772,20993.0
4256778,19516.4
4256841,19428.6
4256939,20493.9
4256956,19891.2
4257002,33346.3
4257005,23416.0
4257007,33793.0
4257008,33793.0
4257072,10981.7
4257074,13359.9
4257547,15740.4
4257548,15740.4
4257571,15740.4
4257572,15423.5
4257879,10457.0
4257888,14172.2
4258158,14853.6
4258159,16648.6
4258170,14209.0
4258196,10399.6
4258197,10399.6
4258205,10294.5
4258251,21078.7
4258253,21920.7
4258285,26878.0
4258294,19954.5
4258616,23879.3
4258625,24001.9
4258747,39138.7
4258793,28700.8
4258794,33346.3
4258838,10893.8
4258895,21054.7
4258897,21818.2
4259173,28682.5
4259182,28682.5
4259186,23298.5
4259200,43768.8
4259206,37532.4
4259217,28682.5
4259269,21001.0
4259402,27558.4
4259420,27558.4
4259421,25531.2
4259427,34815.5
4259428,27558.4
4259429,25531.2
4259435,29251.5
4259442,34815.5
4259445,27558.4
4259450,29251.5
4259451,29251.5
4259499,17045.9
4259582,25742.2
4259644,31790.9
4259654,45238.0
4259655,43311.9
4259711,16014.7
4259850,10323.5
4259854,14741.3
4259932,16658.9
4260020,26504.0
4260025,23780.8
4260146,11451.8
4260153,13916.1
4260162,13916.1
4260164,12947.8
4260166,13916.1
4260555,11099.7
4260556,11099.7
4260558,12187.7
4260561,12148.5
4260563,11847.1
4260571,12068.7
4260587,11099.7
4260588,12068.7
4260589,11099.7
4260590,11847.1
4260591,12187.7
4260596,12694.4
4260600,11099.7
4261034,12708.8
4261044,12708.8
4261071,14301.0
4261073,14301.0
4261153,11863.9
4261161,11863.9
4261166,16219.1
4261202,13893.8
4261260,14438.9
4261261,17410.1
4261267,17410.1
4261269,14438.9
4261270,15872.9
4261383,12004.6
4261692,25722.0
4261693,25912.8
4261703,25912.8
4261704,25722.0
4261717,25722.0
4261931,40537.7
4261969,33017.2
4262001,41619.5
4262090,16606.6
4262095,16606.6
4262224,37468.7
4262225,30085.2
4262231,34922.0
4262237,37468.7
4262260,37468.7
4262261,26163.0
4262264,26163.0
4262382,25932.8
4262396,23978.2
4262447,24779.7
4262450,24741.3
4262451,24805.6
4262454,24779.7
4262460,24741.3
4262652,26064.3
4262904,34823.2
4262928,24302.3
4263156,24145.5
4263157,24415.4
4263158,24415.4
4263184,24145.5
4263188,42901.5
4263218,18637.8
4263221,16896.4
4263256,24106.9
4263264,23984.3
4263431,43768.8
4263438,43768.8
4263473,21360.4
4263478,25852.4
4263524,11210.9
4263526,11210.9
4263533,11210.9
4263615,28185.6
4263619,18456.9
4263627,20707.7
4263628,18456.9
4263692,34823.2
4263795,10927.7
4263796,10930.0
4263797,10355.0
4263800,9495.9
4263801,10995.2
4263802,9529.9
4263804,10683.9
4263807,10427.7
4263810,10683.9
4263827,10427.7
4263847,9582.1
4263849,9495.9
4263866,15840.1
4264231,15697.8
4264234,16135.4
4264267,16183.7
4264274,16111.8
4264328,16143.7
4264390,17024.3
4264401,10694.1
4264572,10405.5
4264669,11571.2
4264700,16743.2
4264803,30271.1
4264882,11235.5
4264887,12136.8
4264888,13263.4
4264891,12136.8
4265028,17927.8
4265029,17927.8
4265030,28552.3
4265038,18797.8
4265042,16981.4
4265046,17927.8
4265173,16742.3
4265174,20190.1
4265191,14068.9
4265209,23024.8
4265223,24145.5
4265256,23984.3
4265262,24106.9
4265419,42901.5
4265422,31790.9
4265444,42901.5
4265465,24145.5
4265592,35804.5
4265604,20606.5
4265605,20606.5
4265611,22183.7
4265651,37104.7
4265654,37104.7
4265680,12989.5
4265707,23416.0
4265928,34823.2
4265982,16136.1
4265985,16519.9
4265998,16136.1
4266035,19379.0
4266258,25197.4
4266264,33357.2
4266293,28765.7
4266373,43190.6
4266398,33084.8
4266408,33084.8
4266492,10772.5
4266494,10772.5
4266523,10772.5
4266524,10772.5
4266671,13372.8
4266673,13060.3
4266677,16742.3
4266679,12364.2
4266684,13060.3
4266685,12989.5
4266839,40581.0
4266849,40581.0
4266862,26185.5
4266863,34970.7
4266864,35183.7
4266929,7872.3
4266940,8384.2
4266956,8384.2
4267114,20228.8
4267137,20993.0
4267205,20524.0
4267212,20524.0
4267213,19516.4
4267233,19516.4
4267311,20706.0
4267314,20524.0
4267324,20706.0
4267332,20524.0
4267336,20524.0
4267337,20706.0
4267341,12641.3
4267475,15462.6
4267488,27758.9
4267491,22171.6
4267494,16035.9
4267497,27758.9
4267505,22171.6
4267509,11927.5
4267513,16035.9
4267560,24240.5
4267619,15078.4
4267620,15078.4
4267622,13628.2
4267757,22509.1
4267761,22509.1
4267762,22509.1
4267770,21476.5
4267771,22509.1
4267779,23045.6
4268015,21120.4
4268017,18056.5
4268022,18056.5
4268023,21120.4
4268051,12497.3
4268056,12497.3
4268059,12497.3
4268068,14079.1
4268070,12576.9
4268086,34823.2
4268089,34823.2
4268173,33905.2
4268174,25742.2
4268176,32330.1
4268192,25742.2
4268303,18738.9
4268305,18606.3
4268308,14440.6
4268310,14646.1
4268314,14646.1
4268316,18568.7
4268342,14315.6
4268360,20220.0
4268364,23024.8
4268497,31688.4
4268498,31688.4
4268618,35209.9
4268625,30085.2
4268629,37468.7
4268690,8966.3
4268691,8807.9
4268711,8807.9
4268717,11039.1
4268786,33084.8
4268823,20553.3
4268907,34034.9
4269053,10773.7
4269072,18361.1
4269314,28189.9
4269335,42303.7
4269336,35662.7
4269358,26989.2
4269359,25280.2
4269369,26989.2
4269454,19718.2
4269620,19740.3
4269621,22925.0
4269666,11225.6
4269680,11150.4
4269682,11150.4
4269688,10519.7
4269692,10519.7
4269693,10547.4
4269731,9667.3
4269740,10270.0
4269748,9667.3
4269749,10270.0
4269768,21617.1
4269893,17927.8
4269897,28290.0
4269909,30099.4
4269915,28552.3
4269925,17927.8
4269926,28552.3
4269927,17927.8
4269928,28290.0
4269931,17927.8
4270030,7953.3
4270050,8649.4
4270058,8649.4
4270065,8649.4
4270226,26484.5
4270423,27063.5
4270426,27063.5
4270594,11206.7
4270595,11206.7
4270639,13529.2
4270646,13529.2
4270647,13529.2
4270649,13753.1
4270650,14338.3
4270651,13529.2
4270654,14338.3
4270753,23879.3
4270760,23879.3
4270761,23879.3
4270899,20993.0
4270901,20993.0
4270902,20993.0
4270913,20228.8
4270921,20228.8
4270949,19516.4
4270951,20524.0
4270952,19516.4
4271177,12843.7
4271178,12014.6
4271179,13322.4
4271180,13322.4
4271182,11476.0
4271196,11641.5
4271203,11641.5
4271209,11641.5
4271334,21775.4
4271335,17536.0
4271343,21432.2
4271350,21432.2
4271456,11134.3
4271461,10983.9
4271464,11065.5
4271487,9895.0
4271488,9895.0
4271489,9244.2
4271500,12764.5
4271501,12764.5
4271816,15294.5
4271848,12105.8
4271850,12105.8
4271853,15389.5
4271854,17359.9
4271865,12105.8
4272013,14297.2
4272014,14297.2
4272034,27708.3
4272071,15611.5
4272072,15611.5
4272075,15796.5
4272080,15611.5
4272087,15796.5
4272088,15796.5
4272111,15208.3
4272313,13832.2
4272470,24550.4
4272604,37104.7
4272831,23416.0
4272855,33346.3
4272864,28700.8
4272865,23416.0
4272907,34239.7
4272914,34239.7
4272916,34239.7
4273034,28682.5
4273348,28682.5
4273350,37532.4
4273354,48996.5
4273359,37532.4
4273360,37532.4
4273375,28682.5
4273395,43768.8
4273520,20707.7
4273523,20707.7
4273627,21537.8
4273639,21618.8
4273720,42951.5
4273721,16653.8
4273723,16653.8
4273736,40537.7
4273742,24230.5
4273746,41619.5
4273890,24278.0
4273939,14338.3
4273942,14338.3
4273946,15846.6
4273983,14355.1
4274037,8649.4
4274039,7953.3
4274040,9278.1
4274042,7953.3
4274043,7953.3
4274044,8308.2
4274083,18754.5
4274084,21730.5
4274089,13972.1
4274104,38357.4
4274173,18466.9
4274191,23978.2
4274298,31592.8
4274313,26685.5
4274315,23560.9
4274506,30247.7
4274525,26185.5
4274526,37442.5
4274527,35183.7
4274528,35183.7
4274546,10981.7
4274547,10981.7
4274590,10195.7
4274593,11519.6
4274607,26699.5
4274688,19891.2
4274701,19891.2
4274715,20493.9
4274719,21331.9
4274720,19891.2
4274824,22972.5
4274825,19620.2
4274828,20796.5
4274829,19787.8
4274836,16658.9
4274838,31893.5
4274839,27204.5
4274841,19787.8
4274842,31893.5
4274984,24742.1
4275042,21485.9
4275044,21402.8
4275055,21485.9
4275056,21485.9
4275062,12364.2
4275097,20749.0
4275337,21509.2
4275345,9495.6
4275348,9495.6
4275462,10709.9
4275463,10709.9
4275664,14977.3
4275665,11617.2
4275668,12044.1
4275672,13216.9
4275673,15897.4
4275674,14810.0
4275702,15897.4
4275703,12760.7
4275712,16309.9
4275724,15858.4
4275725,12760.7
4275726,12760.7
4275738,15858.4
4275739,16084.6
4275740,16084.6
4275944,17308.5
4275945,17449.3
4275946,15671.3
4275964,21253.7
4275971,17449.3
4275972,20906.6
4275993,20906.6
4275998,17449.3
4275999,21253.7
4276003,21253.7
4276043,10759.9
4276044,11026.9
4276054,10759.9
4276055,11026.9
4276088,12191.3
4276089,12191.3
4276124,11509.2
4276125,11509.2
4276130,12047.8
4276161,13748.1
4276165,13748.1
4276168,13905.7
4276186,9895.0
4276187,9895.0
4276234,11543.8
4276314,11725.8
4276331,11539.6
4276334,13196.9
4276389,13344.0
4276392,13344.0
4276393,13344.0
4276435,28040.8
4276436,28040.8
4276437,13309.2
4276564,21183.8
4276565,20507.8
4276570,18042.4
4276574,21183.8
4276583,21183.8
4276586,21183.8
4276589,20507.8
4276714,17358.2
4276715,18702.7
4276720,17358.2
4276750,17358.2
4276752,18201.4
4276853,9529.9
4276854,9529.9
4276978,27683.1
4276981,33905.2
4277053,10312.1
4277055,10474.0
4277058,9673.9
4277061,10921.3
4277267,18685.5
4277275,20932.9
4277278,21537.8
4277364,17953.2
4277494,16124.9
4277522,21159.7
4277542,45232.9
4277606,22010.5
4277609,23931.5
4277610,22010.5
4277701,24001.9
4277702,24278.0
4277710,24278.0
4277720,23879.3
4277756,37034.4
4277758,25533.7
4277913,36994.7
4277919,34239.7
4277920,34239.7
4278077,36765.2
4278225,11172.2
4278244,19420.4
4278251,24383.0
4278253,24106.9
4278303,23560.9
4278306,23560.9
4278597,37827.8
4278624,33997.8
4278734,16981.4
4278735,18797.8
4278743,16981.4
4278873,12516.2
4278882,12516.2
4278887,12463.9
4278888,12690.0
4278890,12892.5
4278930,12940.2
4278935,12702.8
4278938,12702.8
4279077,13626.0
4279084,13367.0
4279406,11717.8
4279418,11563.2
4279527,17706.0
4279533,15005.0
4279559,13322.4
4279563,20190.1
4279652,11085.2
4279723,12767.7
4279724,13351.7
4279728,12492.2
4279729,12767.7
4279732,12579.1
4279744,13020.0
4279793,17966.6
4279961,17623.4
4280009,17945.2
4280017,16221.4
4280141,42974.4
4280179,34144.9
4280255,21818.2
4280264,23879.3
4280267,21818.2
4280324,33346.3
4280335,21923.2
4280382,23971.9
4280388,23971.9
4280453,23124.8
4280771,13256.8
4280817,21818.2
4280818,21818.2
4280819,23879.3
4280820,21818.2
4280821,23879.3
4280832,23879.3
4280843,23879.3
4280959,21184.3
4280962,20028.9
4280978,21184.3
4281014,25698.0
4281020,25150.3
4281147,18404.4
4281157,18404.4
4281165,21343.0
4281166,20707.7
4281213,25040.1
4281219,20553.3
4281220,21343.0
4281224,20553.3
4281232,21343.0
4281233,26552.8
4281437,13425.8
4281447,14247.4
4281451,13425.8
4281452,13649.7
4281456,13649.7
4281457,14247.4
4281461,13425.8
4281462,14247.4
4281732,17619.1
4281737,28290.0
4281739,28290.0
4281742,24984.4
4281808,21471.3
4281813,21078.7
4281814,21078.7
4281816,21078.7
4281944,16136.1
4281949,16136.1
4281973,31441.2
4281977,32462.9
4281978,32462.9
4281981,30893.0
4282065,15767.0
4282067,13649.7
4282070,15767.0
4282164,26604.8
4282166,12318.0
4282171,12318.0
4282603,13978.3
4282622,18137.8
4282624,13843.6
4282625,18336.3
4282627,18137.8
4282629,18336.3
4282633,13843.6
4282637,18137.8
4282640,18137.8
4282681,18013.5
4282909,15065.2
4283002,17550.2
4283004,17415.5
4283005,13118.9
4283012,12838.9
4283020,17664.2
4283024,12838.9
4283026,17484.0
4283113,15179.6
4283118,15179.6
4283124,15179.6
4283130,15596.7
4283173,14194.7
4283232,10781.9
4283240,15876.7
4283245,11370.2
4283324,11296.0
4283327,12274.0
4283329,11296.0
4283330,12274.0
4283345,13898.0
4283536,15952.4
4283537,16377.4
4283547,16377.4
4283551,16377.4
4283562,20946.6
4283577,18989.9
4283586,11655.4
4283643,10759.2
4283645,11021.0
4283668,11217.2
4283713,10379.3
4283714,10379.3
4283855,15607.9
4283869,15607.9
4283870,15782.4
4283877,14051.4
4283881,15010.8
4283882,15292.5
4283898,15782.4
4283899,14051.4
4283900,15607.9
4284099,26989.2
4284169,34815.5
4284233,14643.2
4284234,21184.3
4284235,26701.9
4284237,21184.3
4284246,23811.1
4284259,22962.7
4284310,27505.3
4284312,24788.9
4284326,32489.0
4284327,27505.3
4284440,12027.9
4284442,18627.7
4284459,12705.6
4284461,12705.6
4284618,22909.0
4284619,22909.0
4284696,23811.1
4284733,33357.2
4284868,20553.3
4284870,28185.6
4284876,28185.6
4284879,28185.6
4285008,21923.2
4285043,20707.7
4285382,42303.7
4285485,24383.0
4285486,24383.0
4285492,24106.9
4285501,24106.9
4285529,26064.3
4285530,34823.2
4285531,26064.3
4285578,27280.2
4285597,20718.7
4285813,23663.1
4285828,23506.1
4285829,23663.1
4285830,18999.5
4285842,22427.9
4285843,24302.3
4285867,23663.1
4285882,15565.2
4285944,12148.5
4285945,12187.7
4285946,12068.7
4285947,12068.7
4286047,16639.8
4286323,24838.2
4286327,24838.2
4286328,17752.8
4286355,28205.0
4286376,11521.2
4286378,12389.7
4286399,24145.5
4286400,24145.5
4286527,8649.4
4286727,54944.1
4286728,54944.1
4286731,40303.5
4286874,59304.1
4286952,12273.9
4287078,59304.1
4287081,43190.6
4287134,43833.1
4287245,49955.5
4287258,21120.4
4287664,74604.7
4287667,73605.8
4287677,49888.9
4287678,54944.1
4287688,49888.9
4287986,47266.4
4287987,47136.4
4288000,47136.4
4288002,44312.5
4288040,44312.5
4288043,47136.4
4288044,38357.4
4288048,47136.4
4288049,44312.5
4288054,18288.4
4288055,18288.4
4288214,73605.8
4288217,73605.8
4288352,54515.1
4288353,79156.7
4288354,53455.2
4288367,79156.7
4288373,54515.1
4288489,53455.2
4288796,79156.7
4288807,54515.1
4288808,79156.7
4288809,79156.7
4288822,53455.2
4288842,54515.1
4288843,54515.1
4289057,41264.6
4289061,46735.6
4289065,46735.6
4289081,33306.7
4289083,41264.6
4289095,42731.2
4289101,46735.6
4289130,12788.9
4289136,12636.3
4289209,41708.1
4289222,40303.5
4289228,40303.5
4289958,40026.0
4290003,40028.5
4290291,41708.1
4290513,46447.4
4290639,56124.4
4290641,56124.4
4290642,56124.4
4290661,46878.7
4290663,42011.9
4290665,40607.3
4290681,40303.5
4290758,37468.7
4291389,29935.2
4291391,29935.2
4291672,25885.3
4291983,17573.9
4292198,11614.2
4292338,43181.1
4292346,52343.8
4292361,49032.8
4292362,46742.4
4292478,19380.4
4292483,19380.4
4292485,19380.4
4292697,41359.6
4292701,46766.8
4292801,18606.3
4292953,19165.1
4292954,19165.1
4293033,21621.7
4293034,18674.3
4293130,20956.1
4293131,20956.1
4293134,20956.1
4293294,16837.4
4293296,16544.3
4293308,18137.5
4293453,21731.3
4293459,19872.0
4293474,20956.1
4293478,20132.2
4293558,52343.8
4293723,18665.7
4293731,16215.5
4293772,17531.4
4293776,17531.4
4293778,16484.3
4293779,17531.4
4293923,35035.0
4293935,33691.6
4293942,33333.0
4293945,33691.6
4294170,8405.6
4294225,15949.6
4294285,49032.8
4294287,49032.8
4294440,29646.4
4294444,32737.2
4294461,15099.5
4294462,15099.5
4294499,12902.9
4294607,12246.7
4294630,12191.6
4294705,54515.1
4294707,54515.1
4294773,8832.3
4294877,30610.7
4294911,30610.7
4294986,31749.3
4295034,27200.3
4295035,27200.3
4295040,27200.3
4295061,41244.6
4295182,32892.2
4295191,32892.2
4295193,31289.9
4295203,31289.9
4295218,31289.9
4295252,33305.2
4295301,46735.6
4295302,46735.6
4295310,8437.9
4295312,8437.9
4295867,49032.8
4295955,56124.4
4296038,72527.8
4296108,49032.8
4296385,22019.6
4296463,13257.1
4296464,13257.1
4296536,37444.2
4296557,32280.3
4296558,32285.7
4296560,37444.2
4296695,12142.7
4296703,11607.1
4296704,11607.1
4296705,12142.7
4296746,69221.3
4296755,69221.3
4296823,53696.5
4296827,53696.5
4296930,41985.6
4296934,40581.0
4296947,61462.7
4296949,41985.6
4297034,77181.3
4297039,77181.3
4297402,49032.8
4297409,43181.1
4297410,45896.5
4297431,45896.5
4297440,45896.5
4297534,13786.9
4297541,13786.9
4297542,12142.7
4297560,11607.1
4297570,13786.9
4297632,18095.0
4297637,18095.0
4297643,16484.3
4297685,12273.9
4297760,25191.9
4297841,52295.6
4298152,69330.3
4298153,69330.3
4298230,31854.3
4298243,31854.3
4298250,31854.3
4298432,19165.1
4298440,19997.2
4298441,19165.1
4298482,19997.2
4298490,19165.1
4298656,18674.3
4298680,18674.3
4298688,18674.3
4298689,20072.5
4298690,18674.3
4298926,21621.7
4298938,18674.3
4298939,18674.3
4298982,18674.3
4299051,34639.0
4299053,31854.3
4299064,34639.0
4299066,31854.3
4299085,50965.6
4299086,50965.6
4299089,50965.6
4299193,17531.4
4299200,17531.4
4299237,34539.2
4299238,34539.2
4299346,17499.7
4299347,18354.6
4299353,16454.3
4299358,17499.7
4299504,28987.7
4299505,31289.9
4299698,42784.2
4299699,48854.7
4299700,45883.6
4299714,48854.7
4299842,16208.1
4299844,18626.3
4299853,18626.3
4299876,57473.9
4300128,17323.9
4300129,17887.5
4300155,34401.7
4300226,32684.1
4300230,34888.7
4300242,32684.1
4300493,34400.0
4300498,34167.5
4300539,16294.3
4300540,16294.3
4300718,33691.6
4300734,33691.6
4300735,33333.0
4300736,33333.0
4300737,33333.0
4300910,16604.3
4300912,16604.3
4301139,29646.4
4301143,31089.9
4301197,45896.5
4301210,45896.5
4301211,49032.8
4301221,45896.5
4301222,43181.1
4301600,35140.7
4301625,53563.9
4301715,21060.2
4301726,15675.1
4301728,21060.2
4301740,21621.7
4301741,21621.7
4301818,52235.0
4301822,57473.9
4301921,61158.6
4302156,28987.7
4302158,29756.4
4302394,20517.0
4302400,16596.0
4302401,16596.0
4302426,20517.0
4302454,21183.3
4302456,19762.7
4302465,24779.7
4302472,58846.3
4302507,73731.9
4302528,24537.6
4303159,12142.7
4303160,13257.1
4303168,12142.7
4303169,12142.7
4303663,45883.6
4303697,48854.7
4303698,42731.2
4303756,48854.7
4303759,45883.6
4303761,48854.7
4303763,48854.7
4303906,15465.4
4303910,20527.9
4303934,20527.9
4303937,16201.9
4303938,16201.9
4303995,31509.9
4303996,27503.4
4304009,30046.4
4304011,33705.2
4304016,33705.2
4304063,32668.5
4304064,35696.1
4304189,16597.7
4304190,16597.7
4304192,42185.1
4304306,19559.1
4304487,53696.5
4304507,53696.5
4304826,35140.7
4304829,35140.7
4304832,35140.7
4304837,35140.7
4304840,32952.9
4304844,32952.9
4304849,35140.7
4304850,36439.3
4304960,17125.2
4304989,17125.2
4305022,37444.2
4305023,37444.2
4305123,46878.7
4305125,46878.7
4305137,46878.7
4305139,41985.6
4305147,49955.5
4305148,49955.5
4305247,16409.4
4305251,18565.4
4305262,19154.8
4306325,62427.9
4306327,62427.9
4306595,32489.0
4306598,34888.7
4306616,36439.3
4306617,36439.3
4306743,56124.4
4306765,56124.4
4306766,46878.7
4306770,61462.7
4306771,46878.7
4306775,61462.7
4306776,46878.7
4306779,46878.7
4306780,61462.7
4306789,56124.4
4307063,32518.1
4307068,32952.9
4307090,35140.7
4307211,59133.8
4307218,59133.8
4307358,53942.4
4307362,53942.4
4307363,53942.4
4307730,13778.8
4307731,13778.8
4307733,13778.8
4307815,14845.4
4307826,13086.1
4308147,11015.9
4308266,19129.8
4308267,19129.8
4308994,11491.3
4308996,11024.0
4308998,11024.0
4309065,11472.7
4309078,11681.5
4309079,11472.7
4309129,14593.2
4309130,14593.2
4309145,11234.5
4309167,47896.2
4309173,47896.2
4309186,42610.3
4309300,18806.8
4309324,10477.1
4309327,18806.8
4309329,10457.4
4309331,11589.7
4309333,18806.8
4309356,56475.2
4309414,8069.4
4309468,19154.1
4309469,19154.1
4309555,36608.3
4309556,36608.3
4309669,7919.1
4309804,13018.0
4309805,13018.0
4309806,11401.7
4309807,11401.7
4309831,9864.5
4309892,14648.5
4310032,16537.4
4310086,9360.6
4310155,19021.6
4310164,12188.4
4310184,10884.9
4310208,22032.8
4310209,14585.1
4310245,34527.7
4310246,18721.1
4310247,18721.1
4310255,11447.1
4310288,75929.8
4310289,75929.8
4310293,20103.5
4310311,15372.9
4310312,15372.9
4310335,12476.5
4310450,15462.5
4310459,21196.2
4310460,19400.0
4310463,21196.2
4310465,19400.0
4310581,13842.8
4310582,19998.6
4310583,22468.9
4310586,19998.6
4310589,16656.7
4310592,13842.8
4310611,25720.1
4310616,25720.1
4310617,18244.5
4310636,16746.3
4310637,19526.9
4310641,26926.4
4310662,28911.0
4310667,8405.5
4310687,16109.4
4310698,13674.9
4310878,19287.5
4310984,28324.3
4310999,25380.7
4311061,15897.6
4311075,22648.6
4311076,29285.6
4311077,24858.8
4311098,28324.3
4311268,16938.9
4311318,21905.5
4311319,20869.7
4311320,20869.7
4311352,13591.2
4311398,12188.4
4311419,12386.6
4311435,13134.8
4311450,14585.1
