SalesID,SalePrice
4254305,17154.6
4254308,17154.6
4254356,56580.7
4254357,56580.7
4254410,14331.9
4254417,17926.5
4254427,14331.9
4254453,11105.4
4254459,14004.3
4254461,11105.4
4254489,13666.3
4254666,9140.0
4254668,9140.0
4254671,11123.6
4254679,10755.2
4254834,28958.2
4254840,28547.9
4254860,38630.7
4254861,32643.3
4254863,32713.2
4254866,28988.2
4255412,48927.8
4255418,48603.8
4255556,26999.2
4255558,29982.0
4255560,24907.6
4255561,24252.3
4255570,20628.0
4255571,22431.8
4255583,27054.1
4255595,21455.2
4255764,33493.2
4255805,14619.3
4255806,14619.3
4255821,22110.9
4256122,39623.0
4256124,39623.0
4256126,34621.8
4256157,11922.5
4256299,10565.9
4256315,42899.6
4256451,19984.6
4256452,14467.1
4256473,10238.2
4256475,8243.6
4256493,21145.5
4256495,21145.5
4256510,9631.6
4256512,9731.8
4256516,9731.8
4256587,15090.6
4256588,20502.7
4256589,16936.9
4256601,16140.8
4256605,20502.7
4256610,14914.4
4256625,22484.2
4256757,8950.0
4256758,8341.6
4256759,9679.4
4256771,15929.8
4256772,10048.4
4256778,11373.6
4256841,12582.0
4256939,5682.2
4256956,8778.7
4257002,15645.6
4257005,21428.2
4257007,20414.9
4257008,22859.8
4257072,12013.9
4257074,22307.3
4257547,17184.8
4257548,20806.7
4257571,12554.9
4257572,17547.5
4257879,7745.9
4257888,16959.2
4258158,11424.8
4258159,9905.2
4258170,10373.6
4258196,17859.5
4258197,17859.5
4258205,21481.7
4258251,7170.8
4258253,9413.1
4258285,29394.7
4258294,12280.2
4258616,20041.9
4258625,16742.3
4258747,50246.2
4258793,22757.4
4258794,15262.9
4258838,7136.4
4258895,21207.6
4258897,26137.4
4259173,24134.2
4259182,16948.0
4259186,14488.1
4259200,23147.2
4259206,16001.7
4259217,16948.0
4259269,27665.1
4259402,30862.0
4259420,28383.6
4259421,28604.6
4259427,35410.8
4259428,29542.7
4259429,32215.3
4259435,31212.8
4259442,40924.9
4259445,31232.5
4259450,32803.4
4259451,31015.1
4259499,31892.6
4259582,23078.6
4259644,29900.1
4259654,42661.0
4259655,40764.9
4259711,25677.9
4259850,14027.4
4259854,11072.0
4259932,14175.8
4260020,38394.4
4260025,38165.1
4260146,7882.2
4260153,13851.9
4260162,14150.0
4260164,12433.4
4260166,13851.9
4260555,66350.6
4260556,68400.4
4260558,55636.1
4260561,66907.4
4260563,54664.9
4260571,50546.8
4260587,62983.8
4260588,53687.5
4260589,58310.1
4260590,49715.5
4260591,49935.5
4260596,70568.2
4260600,58403.5
4261034,13906.5
4261044,13906.5
4261071,15806.6
4261073,16601.5
4261153,24618.5
4261161,24618.5
4261166,16147.8
4261202,13304.6
4261260,11830.4
4261261,16439.3
4261267,13521.1
4261269,14568.0
4261270,17419.8
4261383,24925.8
4261692,9877.5
4261693,8094.3
4261703,8494.1
4261704,5524.7
4261717,11169.4
4261931,43971.6
4261969,34480.7
4262001,33973.8
4262090,25420.1
4262095,20651.3
4262224,32326.2
4262225,21781.9
4262231,23293.7
4262237,37493.4
4262260,30749.5
4262261,14163.9
4262264,22592.4
4262382,33173.0
4262396,17311.8
4262447,24897.9
4262450,25043.4
4262451,21549.1
4262454,23106.9
4262460,27428.7
4262652,31017.5
4262904,34513.2
4262928,35635.2
4263156,36285.6
4263157,28822.0
4263158,28822.0
4263184,36285.6
4263188,52503.6
4263218,20371.2
4263221,23237.3
4263256,24855.1
4263264,26070.6
4263431,18368.7
4263438,18368.7
4263473,6717.9
4263478,1725.3
4263524,3181.6
4263526,3181.6
4263533,3611.4
4263615,31542.1
4263619,26101.9
4263627,30533.4
4263628,29372.1
4263692,28414.0
4263795,10698.3
4263796,10436.9
4263797,10856.5
4263800,12282.6
4263801,11583.9
4263802,11648.3
4263804,10296.8
4263807,13084.8
4263810,10296.8
4263827,13084.8
4263847,14381.8
4263849,14991.4
4263866,7891.3
4264231,18736.2
4264234,19378.8
4264267,18085.0
4264274,21274.5
4264328,20980.0
4264390,23079.6
4264401,9391.8
4264572,16033.1
4264669,12738.5
4264700,19991.3
4264803,22727.1
4264882,6702.3
4264887,9536.4
4264888,7962.0
4264891,13386.0
4265028,14063.0
4265029,13130.6
4265030,17044.0
4265038,15566.0
4265042,11077.0
4265046,14063.0
4265173,38658.2
4265174,33335.1
4265191,12270.4
4265209,20056.7
4265223,33489.9
4265256,22248.3
4265262,25530.9
4265419,48639.3
4265422,39229.2
4265444,46916.0
4265465,31981.6
4265592,11886.2
4265604,25642.1
4265605,25642.1
4265611,24048.2
4265651,13828.9
4265654,13828.9
4265680,41348.8
4265707,21821.1
4265928,32449.0
4265982,27151.7
4265985,31855.9
4265998,28817.1
4266035,23458.9
4266258,20094.0
4266264,13484.5
4266293,19635.0
4266373,42163.2
4266398,27345.3
4266408,25069.4
4266492,21403.7
4266494,21403.7
4266523,16213.2
4266524,16213.2
4266671,83696.1
4266673,65078.3
4266677,62068.4
4266679,80069.6
4266684,67306.2
4266685,73062.0
4266839,30615.1
4266849,25022.1
4266862,16776.6
4266863,15473.3
4266864,18502.0
4266929,19268.8
4266940,22122.0
4266956,22385.8
4267114,13635.8
4267137,16772.6
4267205,12578.7
4267212,13154.6
4267213,14224.7
4267233,12759.0
4267311,15189.8
4267314,13384.8
4267324,15624.4
4267332,14830.5
4267336,13068.2
4267337,12373.8
4267341,9633.9
4267475,16964.6
4267488,33398.6
4267491,24153.9
4267494,24184.1
4267497,33398.6
4267505,23573.3
4267509,20806.5
4267513,24184.1
4267560,25194.5
4267619,11288.7
4267620,14091.4
4267622,17463.1
4267757,33981.5
4267761,34553.3
4267762,36707.7
4267770,29308.6
4267771,36707.7
4267779,37243.8
4268015,21320.4
4268017,25823.1
4268022,28229.2
4268023,21320.4
4268051,45722.8
4268056,48880.4
4268059,48880.4
4268068,53588.4
4268070,52231.6
4268086,26109.8
4268089,26109.8
4268173,36384.0
4268174,22723.7
4268176,28107.8
4268192,22723.7
4268303,14827.2
4268305,15174.3
4268308,7320.7
4268310,6781.7
4268314,9572.3
4268316,12243.5
4268342,8981.3
4268360,2496.0
4268364,12194.0
4268497,34563.7
4268498,32637.3
4268618,31921.5
4268625,22525.9
4268629,32343.9
4268690,27478.1
4268691,26781.2
4268711,24354.5
4268717,29301.3
4268786,8544.1
4268823,24387.8
4268907,8267.2
4269053,3505.1
4269072,3778.8
4269314,33426.7
4269335,50059.5
4269336,45273.4
4269358,38464.1
4269359,37571.8
4269369,38707.6
4269454,39891.1
4269620,15658.3
4269621,17456.5
4269666,7904.4
4269680,8054.2
4269682,6520.9
4269688,7167.9
4269692,5916.8
4269693,6819.2
4269731,5494.1
4269740,1176.1
4269748,1596.6
4269749,1348.1
4269768,16647.5
4269893,7231.5
4269897,12269.2
4269909,17016.8
4269915,12623.2
4269925,7179.6
4269926,12623.2
4269927,7954.2
4269928,8557.9
4269931,10421.7
4270030,21659.0
4270050,19996.9
4270058,19996.9
4270065,16562.0
4270226,38397.5
4270423,24290.5
4270426,24290.5
4270594,13251.9
4270595,13251.9
4270639,8394.5
4270646,8394.5
4270647,10148.5
4270649,8484.6
4270650,9697.6
4270651,8345.7
4270654,9697.6
4270753,23950.5
4270760,23950.5
4270761,22294.6
4270899,14345.3
4270901,10431.7
4270902,14643.1
4270913,7460.3
4270921,10724.8
4270949,13946.7
4270951,14224.5
4270952,13187.5
4271177,28028.1
4271178,29899.0
4271179,27638.8
4271180,27557.5
4271182,28444.3
4271196,29897.7
4271203,27714.8
4271209,27714.8
4271334,56603.3
4271335,48797.2
4271343,58340.4
4271350,58340.4
4271456,8528.5
4271461,8984.2
4271464,6010.6
4271487,10647.6
4271488,11354.9
4271489,9064.5
4271500,17171.3
4271501,17171.3
4271816,24027.5
4271848,14926.4
4271850,15015.9
4271853,23474.4
4271854,24592.7
4271865,14926.4
4272013,20159.6
4272014,18452.1
4272034,42839.9
4272071,19558.9
4272072,19906.8
4272075,22344.5
4272080,19558.9
4272087,22344.5
4272088,17642.6
4272111,25397.5
4272313,24861.9
4272470,31430.4
4272604,13882.3
4272831,15761.8
4272855,11764.6
4272864,17394.4
4272865,19486.9
4272907,16543.6
4272914,17283.3
4272916,17283.3
4273034,18716.7
4273348,26193.6
4273350,18152.7
4273354,23406.7
4273359,13075.0
4273360,15925.3
4273375,19952.0
4273395,24405.7
4273520,25114.0
4273523,25114.0
4273627,12000.2
4273639,18166.6
4273720,48142.6
4273721,44764.4
4273723,44764.4
4273736,42951.6
4273742,38212.7
4273746,33867.1
4273890,17370.5
4273939,6615.0
4273942,9176.5
4273946,11547.5
4273983,-11835.2
4274037,13416.7
4274039,12572.9
4274040,14694.6
4274042,12572.9
4274043,14257.2
4274044,12682.6
4274083,27563.2
4274084,23877.3
4274089,9665.9
4274104,38338.1
4274173,16212.9
4274191,16738.7
4274298,14589.3
4274313,11601.6
4274315,9543.6
4274506,19189.1
4274525,21502.4
4274526,28508.6
4274527,22832.7
4274528,23753.0
4274546,17031.9
4274547,17031.9
4274590,6332.2
4274593,11806.1
4274607,40447.4
4274688,13434.7
4274701,13434.7
4274715,11082.3
4274719,11851.9
4274720,11281.3
4274824,25658.9
4274825,19914.9
4274828,27919.5
4274829,20151.9
4274836,13347.1
4274838,33632.9
4274839,20118.1
4274841,20151.9
4274842,33632.9
4274984,9904.5
4275042,19221.5
4275044,17249.1
4275055,19221.5
4275056,20947.3
4275062,50510.5
4275097,23635.6
4275337,23680.9
4275345,21901.4
4275348,21901.4
4275462,25415.9
4275463,25415.9
4275664,23770.5
4275665,23976.9
4275668,22751.4
4275672,24409.4
4275673,27151.7
4275674,27864.7
4275702,24316.1
4275703,22141.5
4275712,26630.6
4275724,25871.2
4275725,23400.5
4275726,21883.0
4275738,27464.3
4275739,27020.0
4275740,26028.9
4275944,39334.9
4275945,41194.1
4275946,32220.5
4275964,46210.2
4275971,41601.7
4275972,46211.2
4275993,47202.8
4275998,40433.0
4275999,49007.2
4276003,48124.6
4276043,8221.7
4276044,7285.9
4276054,8221.7
4276055,7285.9
4276088,5520.4
4276089,5520.4
4276124,28107.1
4276125,28107.1
4276130,28576.2
4276161,2869.2
4276165,2869.2
4276168,8533.6
4276186,11879.8
4276187,11879.8
4276234,11557.8
4276314,3253.0
4276331,831.1
4276334,1318.8
4276389,4595.2
4276392,6815.4
4276393,4595.2
4276435,33121.1
4276436,33121.1
4276437,26209.7
4276564,24640.9
4276565,27399.4
4276570,25092.4
4276574,26520.6
4276583,26702.4
4276586,26520.6
4276589,30376.7
4276714,26576.3
4276715,29699.3
4276720,29114.4
4276750,31884.7
4276752,28096.4
4276853,18557.9
4276854,18557.9
4276978,24912.3
4276981,28445.8
4277053,529.6
4277055,-3049.2
4277058,-1187.7
4277061,3393.5
4277267,14720.2
4277275,13881.0
4277278,18914.3
4277364,17325.0
4277494,35907.9
4277522,20930.8
4277542,31265.3
4277606,10495.6
4277609,15264.4
4277610,10495.6
4277701,20309.8
4277702,25369.0
4277710,25827.8
4277720,22299.9
4277756,43543.3
4277758,31727.0
4277913,24691.1
4277919,19771.5
4277920,20960.6
4278077,45255.5
4278225,54707.5
4278244,43031.2
4278251,29519.7
4278253,27359.7
4278303,10479.0
4278306,6501.6
4278597,44006.0
4278624,39010.5
4278734,20535.5
4278735,19741.5
4278743,15297.2
4278873,7297.2
4278882,7297.2
4278887,6368.4
4278888,2212.3
4278890,4172.0
4278930,6974.7
4278935,7199.3
4278938,6750.0
4279077,15959.4
4279084,20903.9
4279406,8027.3
4279418,12988.8
4279527,31974.5
4279533,19749.8
4279559,15378.9
4279563,33221.5
4279652,10315.6
4279723,13639.8
4279724,13839.9
4279728,13815.8
4279729,13751.6
4279732,17256.8
4279744,19722.8
4279793,13630.6
4279961,21043.9
4280009,26422.2
4280017,27559.0
4280141,33519.3
4280179,19645.9
4280255,24356.4
4280264,21389.3
4280267,25218.8
4280324,34014.5
4280335,24880.9
4280382,24233.1
4280388,21721.9
4280453,23692.1
4280771,55636.9
4280817,22288.7
4280818,22448.1
4280819,20283.7
4280820,20829.7
4280821,20982.1
4280832,19450.4
4280843,22299.9
4280959,11104.2
4280962,8496.9
4280978,11798.9
4281014,24998.8
4281020,23560.1
4281147,23239.9
4281157,19543.9
4281165,21637.8
4281166,21186.4
4281213,31377.9
4281219,25197.1
4281220,30584.2
4281224,27904.0
4281232,30584.2
4281233,30630.5
4281437,8782.9
4281447,8772.4
4281451,7241.6
4281452,5741.1
4281456,11040.8
4281457,9721.0
4281461,9425.0
4281462,8772.4
4281732,9112.6
4281737,20744.3
4281739,22593.7
4281742,14105.0
4281808,9834.8
4281813,11741.2
4281814,10428.3
4281816,10428.3
4281944,17666.9
4281949,20874.5
4281973,27192.9
4281977,28361.7
4281978,28468.4
4281981,25499.6
4282065,10818.7
4282067,9462.6
4282070,10721.4
4282164,13278.2
4282166,1373.9
4282171,1373.9
4282603,28484.7
4282622,18081.3
4282624,29777.0
4282625,25051.0
4282627,22934.7
4282629,25051.0
4282633,29777.0
4282637,22934.7
4282640,18081.3
4282681,26402.3
4282909,19021.0
4283002,17140.2
4283004,24372.1
4283005,16930.0
4283012,13170.6
4283020,20121.8
4283024,13170.6
4283026,23371.9
4283113,17676.8
4283118,16982.5
4283124,16982.5
4283130,17370.8
4283173,19805.9
4283232,17017.0
4283240,23195.1
4283245,18236.1
4283324,19007.6
4283327,18657.3
4283329,19007.6
4283330,18657.3
4283345,17637.3
4283536,35408.9
4283537,30132.3
4283547,30250.3
4283551,30250.3
4283562,45716.9
4283577,30565.4
4283586,17817.0
4283643,17891.9
4283645,13950.5
4283668,18095.4
4283713,19336.6
4283714,19336.6
4283855,19812.3
4283869,18737.4
4283870,16031.4
4283877,18362.5
4283881,19180.1
4283882,15950.7
4283898,20763.1
4283899,16043.9
4283900,17980.5
4284099,36549.9
4284169,41687.1
4284233,15942.1
4284234,12785.7
4284235,18376.0
4284237,14839.0
4284246,14495.5
4284259,27468.9
4284310,10427.4
4284312,8135.8
4284326,12685.8
4284327,5457.3
4284440,55458.3
4284442,55189.1
4284459,52848.8
4284461,50321.9
4284618,21231.3
4284619,21369.2
4284696,18089.0
4284733,13513.7
4284868,34746.8
4284870,34534.7
4284876,34457.9
4284879,34457.9
4285008,24841.4
4285043,36142.3
4285382,46120.4
4285485,21916.4
4285486,22542.3
4285492,30203.4
4285501,30203.4
4285529,33116.4
4285530,31051.3
4285531,34851.9
4285578,32859.9
4285597,37518.1
4285813,37019.7
4285828,34840.2
4285829,35453.5
4285830,34806.4
4285842,33477.6
4285843,34298.9
4285867,37327.4
4285882,8588.2
4285944,66671.5
4285945,48370.1
4285946,50057.6
4285947,47718.8
4286047,18619.9
4286323,31022.2
4286327,31022.2
4286328,22251.9
4286355,22501.1
4286376,10987.7
4286378,11866.7
4286399,40974.4
4286400,37496.9
4286527,22525.1
4286727,61357.0
4286728,61357.0
4286731,42526.0
4286874,60040.0
4286952,-9991.3
4287078,47906.5
4287081,35305.8
4287134,43389.5
4287245,46239.6
4287258,15341.3
4287664,76950.6
4287667,71966.0
4287677,55319.0
4287678,54444.3
4287688,56353.8
4287986,65577.2
4287987,64138.8
4288000,68431.7
4288002,59334.1
4288040,62692.3
4288043,64009.8
4288044,44240.7
4288048,70729.0
4288049,60656.4
4288054,14293.7
4288055,14293.7
4288214,66788.5
4288217,67639.3
4288352,62288.0
4288353,67568.6
4288354,54671.6
4288367,69365.1
4288373,60523.6
4288489,52537.8
4288796,61195.8
4288807,64047.7
4288808,65751.3
4288809,62674.7
4288822,54338.8
4288842,61732.2
4288843,60889.4
4289057,19501.1
4289061,23115.2
4289065,25066.3
4289081,16216.0
4289083,16652.1
4289095,28401.5
4289101,23396.1
4289130,3426.8
4289136,3062.2
4289209,47460.9
4289222,49038.2
4289228,47050.4
4289958,47282.0
4290003,50828.3
4290291,59714.7
4290513,54698.2
4290639,52379.3
4290641,56124.0
4290642,55621.9
4290661,49284.4
4290663,42631.8
4290665,28085.7
4290681,26406.8
4290758,39476.1
4291389,30898.1
4291391,33973.7
4291672,26289.3
4291983,34016.1
4292198,8356.2
4292338,31495.8
4292346,38208.4
4292361,30311.5
4292362,18265.3
4292478,19993.3
4292483,18636.2
4292485,20012.9
4292697,19511.9
4292701,17968.1
4292801,17234.5
4292953,15985.3
4292954,14355.3
4293033,19369.9
4293034,18805.6
4293130,17253.6
4293131,17037.5
4293134,19288.8
4293294,-919.2
4293296,-3189.1
4293308,6946.8
4293453,21809.6
4293459,21900.7
4293474,21266.9
4293478,17105.1
4293558,40672.9
4293723,1159.0
4293731,-6759.3
4293772,5621.6
4293776,5621.6
4293778,-2309.9
4293779,-3779.2
4293923,33125.5
4293935,37542.9
4293942,38262.9
4293945,37542.9
4294170,14077.0
4294225,81358.9
4294285,33674.1
4294287,37061.8
4294440,49451.1
4294444,57534.3
4294461,92927.5
4294462,92927.5
4294499,86517.5
4294607,77470.2
4294630,78599.8
4294705,63622.2
4294707,63622.2
4294773,7784.0
4294877,30286.0
4294911,19674.7
4294986,20508.7
4295034,17892.1
4295035,14671.3
4295040,12036.0
4295061,13484.2
4295182,38448.3
4295191,38448.3
4295193,20728.7
4295203,17612.2
4295218,19627.2
4295252,31652.5
4295301,13792.6
4295302,13792.6
4295310,18453.9
4295312,18406.9
4295867,40366.3
4295955,36746.3
4296038,55924.1
4296108,27237.2
4296385,22239.8
4296463,3112.0
4296464,6651.3
4296536,39298.7
4296557,35335.8
4296558,22933.6
4296560,30862.6
4296695,16635.0
4296703,18189.6
4296704,14475.0
4296705,22649.1
4296746,77794.1
4296755,80731.0
4296823,46477.1
4296827,46477.1
4296930,29494.3
4296934,21770.1
4296947,54117.4
4296949,42369.2
4297034,68988.3
4297039,68988.3
4297402,31482.9
4297409,29357.0
4297410,31652.5
4297431,35682.0
4297440,41206.4
4297534,26238.6
4297541,23044.2
4297542,12616.1
4297560,16738.3
4297570,24415.5
4297632,7154.2
4297637,7154.2
4297643,2335.8
4297685,16606.7
4297760,12702.8
4297841,36351.2
4298152,78438.9
4298153,72840.8
4298230,25505.6
4298243,27616.7
4298250,27616.7
4298432,17116.7
4298440,18872.2
4298441,14355.3
4298482,18566.4
4298490,17317.4
4298656,18710.1
4298680,18280.5
4298688,16428.9
4298689,14694.2
4298690,18206.7
4298926,19554.5
4298938,16281.7
4298939,19783.2
4298982,19384.4
4299051,28440.1
4299053,27099.4
4299064,21694.9
4299066,22835.7
4299085,63432.9
4299086,63432.9
4299089,58473.7
4299193,1314.1
4299200,1314.1
4299237,19872.4
4299238,19872.4
4299346,20483.2
4299347,25114.7
4299353,19424.9
4299358,20483.2
4299504,39783.2
4299505,38596.7
4299698,30513.4
4299699,33650.3
4299700,39147.6
4299714,31802.4
4299842,25201.0
4299844,27622.4
4299853,26971.5
4299876,62302.4
4300128,24340.1
4300129,29901.3
4300155,50693.2
4300226,50107.0
4300230,29576.1
4300242,43585.8
4300493,59185.8
4300498,66008.8
4300539,30619.8
4300540,30619.8
4300718,51587.2
4300734,50192.5
4300735,41768.8
4300736,43478.2
4300737,41531.5
4300910,16017.4
4300912,16017.4
4301139,16611.8
4301143,11209.7
4301197,31317.3
4301210,35597.3
4301211,26592.4
4301221,35597.3
4301222,27843.2
4301600,32232.0
4301625,47462.0
4301715,16383.3
4301726,12591.7
4301728,16383.3
4301740,-2119.6
4301741,-2119.6
4301818,47383.3
4301822,52971.5
4301921,59634.2
4302156,38700.6
4302158,42861.0
4302394,38862.1
4302400,28838.5
4302401,29423.6
4302426,36234.3
4302454,20112.5
4302456,15206.2
4302465,27480.0
4302472,59244.2
4302507,54899.8
4302528,11569.1
4303159,-2586.3
4303160,-10819.3
4303168,-6663.0
4303169,-5890.1
4303663,32637.5
4303697,37777.5
4303698,29380.9
4303756,56377.0
4303759,51853.5
4303761,52906.0
4303763,52906.0
4303906,17804.2
4303910,22188.4
4303934,20359.7
4303937,16800.6
4303938,19276.9
4303995,22480.5
4303996,10590.1
4304009,28816.8
4304011,42704.0
4304016,42704.0
4304063,51524.9
4304064,31737.9
4304189,15654.6
4304190,13855.0
4304192,52010.2
4304306,14970.9
4304487,44241.9
4304507,50013.5
4304826,31231.7
4304829,31064.5
4304832,31231.7
4304837,31231.7
4304840,45053.1
4304844,45053.1
4304849,31133.3
4304850,49084.3
4304960,15025.4
4304989,16251.1
4305022,28262.9
4305023,28262.9
4305123,30757.8
4305125,42454.0
4305137,41598.8
4305139,24360.1
4305147,42980.0
4305148,42980.0
4305247,-8232.0
4305251,3915.3
4305262,5866.4
4306325,62832.8
4306327,62832.8
4306595,39010.7
4306598,32349.2
4306616,43276.6
4306617,43276.6
4306743,54157.5
4306765,54640.1
4306766,39594.0
4306770,46956.1
4306771,42523.7
4306775,57699.5
4306776,48502.4
4306779,36993.5
4306780,56656.6
4306789,51914.7
4307063,43281.5
4307068,52584.6
4307090,42176.0
4307211,60312.2
4307218,61124.3
4307358,45417.4
4307362,47061.8
4307363,47061.8
4307730,47664.0
4307731,47664.0
4307733,48951.5
4307815,37794.8
4307826,53532.8
4308147,24262.1
4308266,46030.6
4308267,46030.6
4308994,19763.7
4308996,18626.8
4308998,18626.8
4309065,22353.9
4309078,19348.3
4309079,21494.9
4309129,17652.2
4309130,17652.2
4309145,25953.1
4309167,41783.3
4309173,41783.3
4309186,29987.4
4309300,29423.0
4309324,16652.1
4309327,23700.3
4309329,33152.9
4309331,27674.5
4309333,23700.3
4309356,56778.5
4309414,30147.9
4309468,9825.5
4309469,9825.5
4309555,65763.1
4309556,65763.1
4309669,30253.9
4309804,18218.9
4309805,18218.9
4309806,23068.6
4309807,23068.6
4309831,27280.0
4309892,13688.8
4310032,12983.5
4310086,31341.4
4310155,19534.1
4310164,16779.2
4310184,17375.9
4310208,23136.9
4310209,20544.2
4310245,32330.5
4310246,20457.2
4310247,26175.4
4310255,23208.6
4310288,63866.4
4310289,63866.4
4310293,48126.2
4310311,6422.9
4310312,6422.9
4310335,30896.8
4310450,19801.7
4310459,18625.9
4310460,23099.1
4310463,18625.9
4310465,23099.1
4310581,26271.9
4310582,24840.2
4310583,25644.1
4310586,24840.2
4310589,21227.6
4310592,26271.9
4310611,35018.2
4310616,35018.2
4310617,27627.6
4310636,26117.7
4310637,25542.0
4310641,26432.1
4310662,19975.4
4310667,20246.2
4310687,26093.0
4310698,26546.2
4310878,21132.7
4310984,25021.8
4310999,16450.4
4311061,19711.9
4311075,30017.8
4311076,33710.4
4311077,32120.6
4311098,19440.9
4311268,30431.3
4311318,32171.9
4311319,33147.7
4311320,33147.7
4311352,18983.9
4311398,21561.7
4311419,21512.5
4311435,26836.6
4311450,21052.5
4311457,18579.5
4311476,18104.6
4311481,18817.8
4311482,21507.2
4311499,20600.4
4311515,21660.7
4311516,18521.5
